A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.09375
0.781,0.0869,0.0476,2.14,
0.736,0.0823,0.0965,4.28,
0.691,0.0775,0.144,6.42,
0.653,0.0726,0.194,8.56,
0.619,0.0684,0.238,10.7,
0.577,0.0641,0.284,12.84,
0.537,0.0597,0.334,14.98,
0.493,0.0551,0.372,17.12,
0.452,0.0513,0.424,19.26,
0.412,0.0464,0.468,21.4,
0.381,0.0422,0.51,23.54,
0.344,0.0383,0.543,25.68,
0.311,0.034,0.59,27.82,
0.273,0.0304,0.633,29.96,
0.242,0.0267,0.672,32.1,
0.209,0.0237,0.704,34.24,
0.184,0.0203,0.742,36.38,
0.159,0.0175,0.776,38.52,
0.133,0.0147,0.802,40.66,
0.114,0.0126,0.824,42.8,
0.0938,0.0104,0.849,44.94,
0.0765,0.00858,0.879,47.08,
0.0638,0.00709,0.892,49.22,
0.0518,0.00582,0.913,51.36,
0.0424,0.00474,0.917,53.5,
0.0347,0.0039,0.932,55.64,
0.029,0.00318,0.941,57.78,
0.0239,0.00265,0.957,59.92,
0.0199,0.00222,0.966,62.06,
0.0169,0.00186,0.98,64.2,
0.0144,0.00161,0.985,66.34,
0.0128,0.0014,0.97,68.48,
0.011,0.00124,0.975,70.62,
