A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.075
0.781,0.0874,0.0694,3.812,
0.718,0.0793,0.138,7.624,
0.661,0.0733,0.208,11.44,
0.599,0.0666,0.27,15.25,
0.55,0.0602,0.338,19.06,
0.481,0.0537,0.4,22.87,
0.431,0.048,0.466,26.68,
0.376,0.0413,0.526,30.49,
0.323,0.0361,0.586,34.31,
0.275,0.0306,0.644,38.12,
0.227,0.0254,0.696,41.93,
0.188,0.021,0.748,45.74,
0.15,0.0164,0.789,49.55,
0.117,0.013,0.825,53.37,
0.0888,0.00985,0.868,57.18,
0.0666,0.0076,0.898,60.99,
0.0498,0.00549,0.928,64.8,
0.0364,0.00408,0.941,68.61,
0.0274,0.00302,0.963,72.42,
0.0207,0.00231,0.974,76.24,
0.0161,0.00177,0.972,80.05,
0.0129,0.00142,0.979,83.86,
