A,P,time,cat
1.007,0.0,0.0,0.056
0.894,0.105,3.108,
0.792,0.202,6.216,
0.721,0.285,9.324,
0.632,0.358,12.43,
0.566,0.43,15.54,
0.511,0.488,18.65,
0.455,0.538,21.76,
0.406,0.587,24.86,
0.366,0.637,27.97,
0.324,0.671,31.08,
0.288,0.706,34.19,
0.264,0.738,37.3,
0.237,0.759,40.41,
0.211,0.791,43.51,
0.188,0.803,46.62,
0.17,0.836,49.73,
0.152,0.84,52.84,
0.136,0.86,55.95,
0.122,0.875,59.05,
0.109,0.891,62.16,
0.0987,0.902,65.27,
0.089,0.911,68.38,
0.0788,0.921,71.49,
0.0716,0.923,74.59,
0.0647,0.941,77.7,
0.0592,0.939,80.81,
0.0525,0.938,83.92,
0.0478,0.949,87.03,
0.0434,0.941,90.14,
0.0394,0.964,93.24,
0.0351,0.964,96.35,
0.0319,0.965,99.46,
0.0293,0.964,103.0,
0.0264,0.959,106.0,
0.0241,0.971,109.0,
0.0221,0.976,112.0,
0.0199,0.969,115.0,
