P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.029
0.0505,0.0581,0.858,7074.0,
0.101,0.0546,0.819,14149.0,
0.151,0.0524,0.77,21223.0,
0.203,0.0486,0.717,28297.0,
0.25,0.046,0.671,35372.0,
0.302,0.0425,0.633,42446.0,
0.347,0.0391,0.58,49520.0,
0.395,0.0363,0.537,56595.0,
0.449,0.0331,0.487,63669.0,
0.491,0.0303,0.45,70743.0,
0.539,0.0273,0.406,77818.0,
0.579,0.0247,0.359,84892.0,
0.636,0.0215,0.319,91967.0,
0.677,0.0188,0.284,99041.0,
0.708,0.016,0.239,106115.0,
0.76,0.0136,0.2,113190.0,
0.79,0.0114,0.167,120264.0,
0.831,0.00911,0.136,127338.0,
0.858,0.00749,0.109,134413.0,
0.863,0.00591,0.0877,141487.0,
0.894,0.00486,0.0728,148561.0,
0.903,0.00417,0.064,155636.0,
0.916,0.00393,0.0578,162710.0,
