P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.036250000000000004
0.0336,0.0582,0.876,3766.0,
0.067,0.0569,0.836,7533.0,
0.0998,0.054,0.799,11299.0,
0.134,0.0519,0.782,15066.0,
0.17,0.051,0.747,18832.0,
0.198,0.0487,0.71,22599.0,
0.233,0.0457,0.682,26365.0,
0.271,0.0438,0.647,30132.0,
0.298,0.042,0.621,33898.0,
0.329,0.0404,0.588,37664.0,
0.364,0.0378,0.556,41431.0,
0.392,0.0358,0.532,45197.0,
0.428,0.0341,0.499,48964.0,
0.459,0.032,0.471,52730.0,
0.494,0.0299,0.445,56497.0,
0.532,0.0278,0.417,60263.0,
0.554,0.0259,0.384,64030.0,
0.583,0.0238,0.357,67796.0,
0.612,0.022,0.329,71562.0,
0.642,0.0205,0.298,75329.0,
0.668,0.0184,0.274,79095.0,
0.698,0.0168,0.248,82862.0,
0.725,0.015,0.225,86628.0,
0.764,0.0134,0.198,90395.0,
0.777,0.0118,0.175,94161.0,
0.795,0.0102,0.154,97928.0,
0.825,0.00893,0.134,101694.0,
0.842,0.00773,0.115,105460.0,
0.857,0.00662,0.0994,109227.0,
0.879,0.00575,0.0861,112993.0,
0.881,0.00512,0.0756,116760.0,
0.899,0.00461,0.0685,120526.0,
0.892,0.00425,0.0615,124293.0,
0.897,0.00394,0.0586,128059.0,
0.907,0.00377,0.0566,131826.0,
0.909,0.00374,0.0552,135592.0,
