A,P,time,cat
1.001,0.0,0.0,0.057
0.762,0.229,0.00478,
0.568,0.426,0.00956,
0.414,0.576,0.0143,
0.299,0.689,0.0191,
0.217,0.78,0.0239,
0.153,0.841,0.0287,
0.11,0.879,0.0334,
0.0783,0.915,0.0382,
0.0563,0.951,0.043,
0.041,0.953,0.0478,
0.03,0.959,0.0526,
0.0228,0.972,0.0573,
0.0176,0.977,0.0621,
0.0141,0.978,0.0669,
0.0116,0.981,0.0717,
0.0101,0.988,0.0764,
0.00878,0.992,0.0812,
0.008,0.982,0.086,
0.00739,0.988,0.0908,
0.00707,0.99,0.0956,
0.00681,0.986,0.1,
0.00653,0.981,0.105,
0.00652,0.99,0.11,
0.00644,0.997,0.115,
0.00639,0.991,0.119,
0.00621,0.991,0.124,
0.00622,0.985,0.129,
0.00627,0.996,0.134,
0.00626,0.983,0.139,
0.00623,0.996,0.143,
0.00628,0.987,0.148,
0.00621,0.995,0.153,
0.00617,0.996,0.158,
0.00628,0.991,0.162,
0.00616,0.996,0.167,
0.00623,0.984,0.172,
