A,P,time,cat
1.003,0.0,0.0,0.034
0.924,0.0662,0.119,
0.861,0.129,0.239,
0.804,0.187,0.358,
0.751,0.239,0.477,
0.708,0.286,0.596,
0.663,0.336,0.716,
0.622,0.376,0.835,
0.585,0.412,0.954,
0.551,0.45,1.074,
0.522,0.474,1.193,
0.492,0.503,1.312,
0.463,0.533,1.432,
0.439,0.553,1.551,
0.42,0.575,1.67,
0.402,0.598,1.789,
0.385,0.61,1.909,
0.367,0.628,2.028,
0.354,0.643,2.147,
0.343,0.647,2.267,
0.333,0.667,2.386,
0.321,0.674,2.505,
0.313,0.676,2.625,
0.301,0.692,2.744,
0.295,0.71,2.863,
0.291,0.712,2.982,
0.28,0.714,3.102,
0.275,0.725,3.221,
0.266,0.737,3.34,
0.265,0.734,3.46,
0.262,0.73,3.579,
0.259,0.74,3.698,
0.252,0.734,3.818,
0.251,0.747,3.937,
0.25,0.755,4.056,
0.247,0.752,4.175,
0.244,0.751,4.295,
0.242,0.758,4.414,
