A,P,time,cat
1.005,0.0,0.0,0.06
0.829,0.167,0.209,
0.732,0.259,0.419,
0.66,0.346,0.628,
0.58,0.415,0.837,
0.518,0.478,1.046,
0.469,0.527,1.256,
0.417,0.588,1.465,
0.376,0.617,1.674,
0.34,0.663,1.883,
0.307,0.692,2.093,
0.277,0.731,2.302,
0.251,0.751,2.511,
0.231,0.772,2.721,
0.211,0.788,2.93,
0.194,0.808,3.139,
0.179,0.822,3.348,
0.166,0.827,3.558,
0.158,0.844,3.767,
0.148,0.859,3.976,
0.138,0.857,4.186,
0.133,0.868,4.395,
0.122,0.879,4.604,
0.118,0.884,4.813,
0.113,0.878,5.023,
0.109,0.888,5.232,
0.106,0.888,5.441,
0.101,0.897,5.65,
0.0979,0.908,5.86,
0.0961,0.909,6.069,
