A,P,time,cat
1.0,0.0,0.0,0.09
0.792,0.201,0.154,
0.704,0.299,0.309,
0.615,0.384,0.463,
0.541,0.463,0.618,
0.478,0.521,0.772,
0.423,0.581,0.927,
0.373,0.628,1.081,
0.335,0.661,1.236,
0.297,0.705,1.39,
0.27,0.731,1.545,
0.243,0.756,1.699,
0.223,0.785,1.854,
0.2,0.798,2.008,
0.181,0.819,2.163,
0.169,0.839,2.317,
0.156,0.837,2.472,
0.147,0.848,2.626,
0.137,0.862,2.781,
0.128,0.863,2.935,
0.122,0.881,3.09,
0.115,0.882,3.244,
0.111,0.896,3.399,
0.106,0.902,3.553,
0.101,0.884,3.708,
0.0991,0.906,3.862,
