A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.028
0.0579,0.766,0.154,0.174,
0.0831,0.587,0.302,0.348,
0.0938,0.452,0.425,0.523,
0.0943,0.349,0.531,0.697,
0.087,0.27,0.608,0.871,
0.0793,0.213,0.685,1.045,
0.0699,0.163,0.748,1.219,
0.06,0.128,0.786,1.394,
0.051,0.1,0.827,1.568,
0.0427,0.077,0.87,1.742,
0.0358,0.0608,0.875,1.916,
0.0296,0.0463,0.897,2.091,
0.0244,0.0366,0.907,2.265,
0.02,0.0285,0.94,2.439,
0.0168,0.0225,0.93,2.613,
0.0138,0.0178,0.943,2.787,
0.0116,0.014,0.946,2.962,
0.00984,0.0109,0.955,3.136,
0.00838,0.00861,0.955,3.31,
