A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.035
0.0281,0.89,0.0673,0.0798,
0.0459,0.782,0.143,0.16,
0.0583,0.694,0.219,0.24,
0.0673,0.615,0.288,0.319,
0.0724,0.553,0.349,0.399,
0.0773,0.489,0.407,0.479,
0.0772,0.429,0.465,0.559,
0.0781,0.379,0.512,0.639,
0.0774,0.338,0.552,0.719,
0.0739,0.302,0.593,0.798,
0.0708,0.268,0.625,0.878,
0.0683,0.24,0.658,0.958,
0.0636,0.213,0.694,1.038,
0.0603,0.188,0.713,1.118,
0.0568,0.17,0.734,1.198,
0.0521,0.148,0.774,1.277,
0.0488,0.133,0.779,1.357,
0.0449,0.118,0.803,1.437,
0.0419,0.105,0.814,1.517,
0.038,0.0927,0.846,1.597,
0.0353,0.0832,0.838,1.677,
0.0329,0.0745,0.862,1.757,
0.0299,0.0673,0.868,1.836,
0.0273,0.0593,0.883,1.916,
0.0248,0.0522,0.89,1.996,
0.0229,0.0469,0.899,2.076,
0.0208,0.0416,0.907,2.156,
0.0189,0.0375,0.911,2.236,
0.0175,0.0333,0.924,2.315,
0.0161,0.0295,0.921,2.395,
0.0147,0.0264,0.931,2.475,
0.0134,0.0237,0.929,2.555,
0.0124,0.0211,0.927,2.635,
0.0115,0.0187,0.94,2.715,
0.0105,0.0168,0.937,2.794,
0.00967,0.0151,0.951,2.874,
0.00899,0.0134,0.941,2.954,
0.00838,0.0119,0.946,3.034,
