P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.066
0.0279,0.792,0.143,0.048,
0.087,0.628,0.241,0.0959,
0.156,0.503,0.297,0.144,
0.226,0.397,0.323,0.192,
0.295,0.321,0.332,0.24,
0.367,0.261,0.325,0.288,
0.434,0.21,0.306,0.336,
0.503,0.171,0.278,0.384,
0.57,0.14,0.243,0.432,
0.632,0.115,0.208,0.48,
0.694,0.0943,0.172,0.528,
0.738,0.0772,0.14,0.575,
0.787,0.0634,0.109,0.623,
0.835,0.0516,0.0828,0.671,
0.873,0.0421,0.0609,0.719,
0.897,0.0338,0.0433,0.767,
0.925,0.0273,0.0313,0.815,
0.946,0.0221,0.0228,0.863,
0.952,0.0178,0.0167,0.911,
0.962,0.0144,0.0128,0.959,
0.965,0.0116,0.0101,1.007,
0.97,0.00924,0.00819,1.055,
0.974,0.00746,0.00703,1.103,
