A,P,time,cat
1.016,0.0,0.0,0.013
0.891,0.0996,2.944,
0.805,0.188,5.889,
0.719,0.27,8.833,
0.647,0.343,11.78,
0.587,0.41,14.72,
0.526,0.469,17.67,
0.476,0.519,20.61,
0.424,0.563,23.56,
0.387,0.612,26.5,
0.349,0.643,29.44,
0.316,0.671,32.39,
0.282,0.714,35.33,
0.255,0.729,38.28,
0.233,0.768,41.22,
0.209,0.786,44.17,
0.191,0.8,47.11,
0.171,0.809,50.06,
0.155,0.84,53.0,
0.141,0.853,55.94,
0.128,0.867,58.89,
0.115,0.877,61.83,
0.106,0.892,64.78,
0.0957,0.906,67.72,
0.0881,0.904,70.67,
0.0793,0.919,73.61,
0.0724,0.93,76.56,
0.0679,0.927,79.5,
0.0609,0.94,82.44,
0.056,0.936,85.39,
0.052,0.941,88.33,
0.048,0.952,91.28,
0.0443,0.95,94.22,
0.0412,0.958,97.17,
0.0381,0.958,100.0,
0.0358,0.96,103.0,
0.0333,0.951,106.0,
