A,P,time,cat
1.004,0.0,0.0,0.0195
0.882,0.0858,1.716,
0.823,0.169,3.433,
0.74,0.244,5.149,
0.673,0.314,6.866,
0.612,0.381,8.582,
0.553,0.437,10.3,
0.497,0.487,12.01,
0.449,0.537,13.73,
0.407,0.575,15.45,
0.372,0.621,17.16,
0.333,0.654,18.88,
0.297,0.695,20.6,
0.268,0.717,22.31,
0.242,0.752,24.03,
0.216,0.778,25.75,
0.193,0.8,27.46,
0.176,0.814,29.18,
0.158,0.839,30.9,
0.143,0.853,32.61,
0.129,0.854,34.33,
0.116,0.864,36.04,
0.105,0.877,37.76,
0.0943,0.896,39.48,
0.0846,0.904,41.19,
0.0769,0.916,42.91,
0.0706,0.916,44.63,
0.0636,0.919,46.34,
0.0581,0.932,48.06,
0.0531,0.937,49.78,
0.0494,0.943,51.49,
0.0452,0.938,53.21,
0.0418,0.949,54.92,
0.0387,0.955,56.64,
0.0359,0.952,58.36,
0.0338,0.967,60.07,
0.0314,0.955,61.79,
