P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0975
0.136,0.23,0.556,384.0,
0.253,0.198,0.483,768.0,
0.343,0.169,0.404,1152.0,
0.423,0.145,0.348,1537.0,
0.481,0.126,0.305,1921.0,
0.555,0.109,0.263,2305.0,
0.6,0.0943,0.224,2689.0,
0.64,0.0813,0.198,3073.0,
0.676,0.0704,0.17,3457.0,
0.72,0.0611,0.148,3842.0,
0.743,0.0525,0.129,4226.0,
0.765,0.0461,0.111,4610.0,
0.782,0.0401,0.0957,4994.0,
0.796,0.0348,0.0845,5378.0,
0.811,0.03,0.073,5762.0,
0.829,0.0263,0.0633,6147.0,
0.835,0.0231,0.0557,6531.0,
0.845,0.02,0.0481,6915.0,
0.858,0.0173,0.0421,7299.0,
0.871,0.0153,0.0368,7683.0,
0.886,0.0133,0.0318,8067.0,
0.872,0.0116,0.028,8452.0,
0.887,0.01,0.0244,8836.0,
0.879,0.00877,0.021,9220.0,
0.904,0.00773,0.0185,9604.0,
