P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.078
0.136,0.235,0.573,468.0,
0.251,0.2,0.488,935.0,
0.342,0.174,0.425,1403.0,
0.426,0.15,0.363,1870.0,
0.494,0.129,0.315,2338.0,
0.558,0.111,0.269,2805.0,
0.605,0.0976,0.234,3273.0,
0.651,0.0848,0.202,3740.0,
0.692,0.0736,0.178,4208.0,
0.719,0.0641,0.156,4676.0,
0.75,0.0558,0.133,5143.0,
0.769,0.0492,0.117,5611.0,
0.78,0.0425,0.104,6078.0,
0.802,0.0371,0.0897,6546.0,
0.835,0.0327,0.0782,7013.0,
0.838,0.0282,0.0688,7481.0,
0.844,0.0249,0.0593,7948.0,
0.857,0.0217,0.0521,8416.0,
0.871,0.019,0.0461,8883.0,
0.883,0.0165,0.04,9351.0,
0.89,0.0145,0.0348,9819.0,
0.897,0.0126,0.0305,10286.0,
0.894,0.0111,0.0267,10754.0,
0.894,0.00971,0.0234,11221.0,
0.91,0.00852,0.0204,11689.0,
0.899,0.00744,0.0178,12156.0,
0.916,0.00656,0.0157,12624.0,
0.915,0.00574,0.0136,13091.0,
0.92,0.00499,0.012,13559.0,
