A,P,time,cat
0.992,0.0,0.0,0.0075
0.954,0.0403,0.0944,
0.901,0.0807,0.189,
0.864,0.122,0.283,
0.837,0.158,0.377,
0.79,0.201,0.472,
0.752,0.241,0.566,
0.713,0.277,0.661,
0.684,0.317,0.755,
0.635,0.357,0.849,
0.602,0.394,0.944,
0.562,0.43,1.038,
0.525,0.465,1.132,
0.488,0.506,1.227,
0.452,0.548,1.321,
0.419,0.571,1.416,
0.381,0.61,1.51,
0.348,0.648,1.604,
0.313,0.686,1.699,
0.282,0.71,1.793,
0.251,0.744,1.887,
0.219,0.78,1.982,
0.194,0.804,2.076,
0.163,0.835,2.17,
0.14,0.859,2.265,
0.115,0.89,2.359,
0.0949,0.89,2.454,
0.0767,0.92,2.548,
0.0613,0.934,2.642,
0.0467,0.965,2.737,
0.0366,0.959,2.831,
0.0284,0.963,2.925,
0.0219,0.975,3.02,
0.0172,0.986,3.114,
0.0138,0.982,3.209,
0.0114,0.995,3.303,
0.00954,0.993,3.397,
0.00845,0.996,3.492,
0.00759,0.991,3.586,
