A,P,time,cat
0.985,0.0,0.0,0.005
0.937,0.0547,0.191,
0.898,0.107,0.382,
0.841,0.162,0.573,
0.788,0.218,0.764,
0.723,0.268,0.955,
0.684,0.32,1.146,
0.619,0.372,1.337,
0.572,0.422,1.528,
0.528,0.481,1.719,
0.474,0.517,1.91,
0.43,0.565,2.101,
0.377,0.624,2.292,
0.33,0.667,2.483,
0.283,0.708,2.674,
0.244,0.751,2.865,
0.205,0.8,3.056,
0.166,0.832,3.247,
0.133,0.859,3.438,
0.103,0.899,3.629,
0.0767,0.919,3.82,
0.0558,0.943,4.011,
0.0395,0.947,4.202,
0.028,0.967,4.393,
0.0195,0.977,4.584,
0.0144,0.983,4.775,
0.011,0.991,4.966,
