A,P,time,cat
0.995,0.0,0.0,0.024
0.837,0.159,0.251,
0.711,0.286,0.502,
0.615,0.388,0.752,
0.526,0.47,1.003,
0.457,0.535,1.254,
0.404,0.6,1.505,
0.349,0.65,1.756,
0.313,0.687,2.006,
0.282,0.721,2.257,
0.248,0.744,2.508,
0.224,0.778,2.759,
0.203,0.796,3.009,
0.187,0.818,3.26,
0.169,0.829,3.511,
0.156,0.857,3.762,
0.143,0.854,4.013,
0.133,0.87,4.263,
0.123,0.873,4.514,
0.116,0.88,4.765,
0.108,0.892,5.016,
0.101,0.893,5.267,
0.0952,0.904,5.517,
0.0883,0.901,5.768,
0.085,0.916,6.019,
0.0797,0.915,6.27,
0.0767,0.908,6.52,
0.072,0.922,6.771,
0.0685,0.934,7.022,
0.0663,0.937,7.273,
0.0637,0.928,7.524,
0.0605,0.938,7.774,
0.059,0.941,8.025,
0.0568,0.937,8.276,
