P,A,time,cat
0.0,0.999,0.0,0.024
0.0277,0.956,6.462,
0.0553,0.921,12.92,
0.0833,0.894,19.38,
0.114,0.873,25.85,
0.141,0.836,32.31,
0.174,0.801,38.77,
0.206,0.781,45.23,
0.238,0.747,51.69,
0.274,0.702,58.15,
0.313,0.668,64.62,
0.346,0.637,71.08,
0.383,0.6,77.54,
0.426,0.552,84.0,
0.467,0.512,90.46,
0.512,0.461,96.92,
0.567,0.419,103.0,
0.613,0.37,110.0,
0.666,0.316,116.0,
0.732,0.25,123.0,
0.794,0.187,129.0,
0.871,0.117,136.0,
0.936,0.0582,142.0,
0.971,0.0211,149.0,
0.987,0.00889,155.0,
0.987,0.00604,162.0,
0.989,0.00547,168.0,
