P,A,time,cat
0.0,0.993,0.0,0.03
0.0268,0.947,3.923,
0.0533,0.919,7.846,
0.0813,0.892,11.77,
0.109,0.862,15.69,
0.139,0.83,19.62,
0.167,0.815,23.54,
0.197,0.764,27.46,
0.229,0.748,31.38,
0.261,0.714,35.31,
0.297,0.679,39.23,
0.333,0.643,43.15,
0.368,0.604,47.08,
0.406,0.568,51.0,
0.447,0.526,54.92,
0.489,0.486,58.85,
0.535,0.435,62.77,
0.586,0.391,66.69,
0.642,0.339,70.62,
0.69,0.285,74.54,
0.762,0.227,78.46,
0.824,0.161,82.38,
0.879,0.0996,86.31,
0.936,0.0478,90.23,
0.989,0.0193,94.15,
0.99,0.0091,98.08,
0.988,0.0063,102.0,
