A,P,time,cat
0.987,0.0,0.0,0.043
0.953,0.0185,506.0,
0.921,0.0378,1011.0,
0.895,0.0575,1516.0,
0.884,0.0774,2022.0,
0.854,0.0963,2528.0,
0.843,0.118,3033.0,
0.817,0.138,3538.0,
0.806,0.159,4044.0,
0.777,0.181,4550.0,
0.762,0.204,5055.0,
0.735,0.225,5560.0,
0.715,0.245,6066.0,
0.686,0.27,6572.0,
0.661,0.299,7077.0,
0.641,0.321,7582.0,
0.615,0.346,8088.0,
0.593,0.373,8594.0,
0.57,0.397,9099.0,
0.542,0.426,9604.0,
0.509,0.45,10110.0,
0.481,0.482,10616.0,
0.451,0.516,11121.0,
0.424,0.549,11626.0,
0.383,0.583,12132.0,
0.352,0.616,12638.0,
0.312,0.653,13143.0,
0.278,0.688,13648.0,
0.235,0.736,14154.0,
0.195,0.778,14660.0,
0.147,0.826,15165.0,
0.0975,0.872,15670.0,
0.0523,0.93,16176.0,
0.0199,0.96,16682.0,
0.0106,0.978,17187.0,
0.00945,0.986,17692.0,
0.00917,0.98,18198.0,
0.00938,0.988,18704.0,
0.00929,0.971,19209.0,
