A,P,time,cat
1.0,0.0,0.0,0.05374999999999999
0.917,0.0234,414.0,
0.899,0.0475,829.0,
0.88,0.0719,1243.0,
0.852,0.0958,1657.0,
0.827,0.123,2072.0,
0.806,0.149,2486.0,
0.779,0.175,2900.0,
0.752,0.205,3314.0,
0.725,0.232,3729.0,
0.694,0.258,4143.0,
0.659,0.287,4557.0,
0.629,0.32,4972.0,
0.606,0.348,5386.0,
0.573,0.382,5800.0,
0.536,0.418,6214.0,
0.503,0.453,6629.0,
0.468,0.492,7043.0,
0.429,0.526,7457.0,
0.39,0.561,7872.0,
0.349,0.612,8286.0,
0.304,0.656,8700.0,
0.259,0.708,9115.0,
0.209,0.756,9529.0,
0.153,0.802,9943.0,
0.0972,0.871,10358.0,
0.0446,0.938,10772.0,
0.0147,0.96,11186.0,
0.00963,0.979,11600.0,
0.00923,0.982,12015.0,
0.00917,0.996,12429.0,
