A,P,time,cat
0.977,0.0,0.0,0.071
0.961,0.0397,0.0568,
0.931,0.0754,0.114,
0.893,0.107,0.17,
0.857,0.135,0.227,
0.841,0.164,0.284,
0.806,0.189,0.341,
0.782,0.21,0.398,
0.772,0.226,0.454,
0.755,0.244,0.511,
0.743,0.266,0.568,
0.724,0.273,0.625,
0.709,0.285,0.682,
0.699,0.297,0.738,
0.678,0.305,0.795,
0.68,0.316,0.852,
0.684,0.319,0.909,
0.669,0.332,0.966,
0.655,0.333,1.022,
0.655,0.34,1.079,
0.644,0.345,1.136,
0.646,0.355,1.193,
0.645,0.356,1.249,
0.637,0.363,1.306,
0.629,0.369,1.363,
0.636,0.367,1.42,
0.628,0.37,1.477,
0.626,0.372,1.533,
0.625,0.372,1.59,
0.625,0.378,1.647,
0.613,0.377,1.704,
0.625,0.379,1.761,
0.609,0.386,1.817,
0.613,0.383,1.874,
0.611,0.385,1.931,
