A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.05374999999999999
0.812,0.0555,0.0697,1.545,
0.76,0.0517,0.139,3.09,
0.685,0.0473,0.211,4.635,
0.628,0.0432,0.276,6.18,
0.567,0.0379,0.351,7.725,
0.501,0.0346,0.412,9.27,
0.439,0.03,0.482,10.81,
0.379,0.026,0.546,12.36,
0.321,0.022,0.618,13.9,
0.263,0.0182,0.669,15.45,
0.208,0.0144,0.73,16.99,
0.155,0.0109,0.787,18.54,
0.113,0.00784,0.836,20.09,
0.0741,0.00514,0.896,21.63,
0.0459,0.00321,0.931,23.17,
0.0267,0.00187,0.955,24.72,
0.0154,0.00111,0.962,26.27,
0.00954,0.0,0.991,27.81,
0.00638,0.0,0.993,29.35,
0.00479,0.0,0.996,30.9,
