A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.043
0.856,0.0589,0.0352,0.987,
0.83,0.0562,0.0704,1.975,
0.794,0.0542,0.106,2.962,
0.766,0.0521,0.142,3.949,
0.73,0.0499,0.179,4.937,
0.693,0.0479,0.212,5.924,
0.662,0.0453,0.248,6.912,
0.642,0.0429,0.284,7.899,
0.599,0.0406,0.316,8.886,
0.57,0.0383,0.357,9.874,
0.535,0.0365,0.389,10.86,
0.503,0.0344,0.428,11.85,
0.473,0.0321,0.46,12.84,
0.439,0.0293,0.497,13.82,
0.406,0.0279,0.529,14.81,
0.375,0.0261,0.563,15.8,
0.346,0.0234,0.585,16.79,
0.315,0.0218,0.631,17.77,
0.286,0.0195,0.657,18.76,
0.255,0.0176,0.696,19.75,
0.231,0.0156,0.727,20.73,
0.202,0.0138,0.751,21.72,
0.174,0.012,0.774,22.71,
0.149,0.0103,0.813,23.7,
0.127,0.00859,0.831,24.68,
0.103,0.00723,0.861,25.67,
0.082,0.00579,0.882,26.66,
0.0658,0.00458,0.911,27.65,
0.0513,0.00358,0.927,28.63,
0.0383,0.00272,0.942,29.62,
0.0287,0.00201,0.957,30.61,
0.0214,0.0015,0.966,31.6,
0.0158,0.00112,0.97,32.58,
0.0121,0.0,0.979,33.57,
0.00935,0.0,0.986,34.56,
0.00734,0.0,0.993,35.55,
0.00606,0.0,0.989,36.53,
0.00519,0.0,0.996,37.52,
