P,A,time,cat
0.0,1.003,0.0,0.043750000000000004
0.0238,0.93,3515.0,
0.0473,0.913,7031.0,
0.0733,0.888,10546.0,
0.0978,0.864,14061.0,
0.123,0.842,17577.0,
0.149,0.814,21092.0,
0.176,0.788,24607.0,
0.206,0.756,28123.0,
0.233,0.725,31638.0,
0.265,0.689,35153.0,
0.299,0.662,38669.0,
0.328,0.631,42184.0,
0.362,0.592,45699.0,
0.401,0.558,49215.0,
0.442,0.519,52730.0,
0.483,0.481,56245.0,
0.519,0.436,59761.0,
0.574,0.392,63276.0,
0.622,0.341,66791.0,
0.681,0.284,70307.0,
0.748,0.218,73822.0,
0.825,0.138,77337.0,
0.94,0.0417,80853.0,
0.992,0.00423,84368.0,
0.999,0.00341,87883.0,
0.999,0.00346,91399.0,
0.988,0.00346,94914.0,
