A,P,time,cat
0.997,0.0,0.0,0.09375
0.869,0.122,32.79,
0.755,0.233,65.57,
0.664,0.331,98.36,
0.573,0.42,131.0,
0.497,0.5,164.0,
0.436,0.562,197.0,
0.372,0.611,230.0,
0.326,0.664,262.0,
0.285,0.712,295.0,
0.25,0.738,328.0,
0.218,0.784,361.0,
0.189,0.807,393.0,
0.165,0.823,426.0,
0.144,0.852,459.0,
0.128,0.864,492.0,
0.113,0.872,525.0,
0.0987,0.889,557.0,
0.0876,0.899,590.0,
0.0779,0.92,623.0,
0.0688,0.922,656.0,
0.0608,0.939,688.0,
0.0553,0.951,721.0,
0.05,0.945,754.0,
0.0442,0.958,787.0,
0.0402,0.954,820.0,
0.0367,0.942,852.0,
0.0334,0.958,885.0,
0.0306,0.973,918.0,
