A,P,time,cat
0.994,0.0,0.0,0.075
0.897,0.0948,31.15,
0.81,0.184,62.29,
0.73,0.268,93.44,
0.654,0.336,125.0,
0.589,0.408,156.0,
0.531,0.464,187.0,
0.48,0.522,218.0,
0.43,0.562,249.0,
0.388,0.607,280.0,
0.348,0.648,311.0,
0.315,0.68,343.0,
0.281,0.708,374.0,
0.254,0.736,405.0,
0.229,0.765,436.0,
0.207,0.792,467.0,
0.186,0.813,498.0,
0.168,0.827,530.0,
0.153,0.848,561.0,
0.137,0.858,592.0,
0.125,0.871,623.0,
0.113,0.89,654.0,
0.103,0.9,685.0,
0.0936,0.898,716.0,
0.0842,0.912,748.0,
0.0771,0.921,779.0,
0.0709,0.932,810.0,
0.0646,0.921,841.0,
0.0594,0.938,872.0,
0.0546,0.942,903.0,
0.0503,0.943,934.0,
0.0467,0.946,966.0,
0.0427,0.966,997.0,
0.0397,0.956,1028.0,
0.037,0.954,1059.0,
