P,A,time,cat
0.0,0.993,0.0,0.11
0.0407,0.86,303.0,
0.0825,0.819,605.0,
0.123,0.79,908.0,
0.164,0.74,1211.0,
0.206,0.706,1513.0,
0.249,0.662,1816.0,
0.284,0.633,2118.0,
0.327,0.585,2421.0,
0.363,0.549,2724.0,
0.412,0.504,3026.0,
0.46,0.465,3329.0,
0.499,0.418,3632.0,
0.54,0.382,3934.0,
0.582,0.337,4237.0,
0.623,0.298,4540.0,
0.674,0.255,4842.0,
0.712,0.218,5145.0,
0.757,0.175,5448.0,
0.809,0.139,5750.0,
0.843,0.101,6053.0,
0.886,0.0704,6356.0,
0.913,0.0458,6658.0,
0.933,0.028,6961.0,
0.953,0.0179,7263.0,
0.959,0.0121,7566.0,
0.959,0.00908,7869.0,
0.968,0.00753,8171.0,
0.953,0.00677,8474.0,
