P,A,time,cat
0.0,1.001,0.0,0.1375
0.0309,0.838,141.0,
0.0611,0.814,282.0,
0.0916,0.79,424.0,
0.123,0.764,565.0,
0.155,0.726,706.0,
0.187,0.695,847.0,
0.218,0.666,989.0,
0.248,0.642,1130.0,
0.282,0.608,1271.0,
0.319,0.576,1412.0,
0.354,0.544,1554.0,
0.382,0.514,1695.0,
0.415,0.479,1836.0,
0.451,0.445,1977.0,
0.484,0.415,2119.0,
0.522,0.376,2260.0,
0.558,0.345,2401.0,
0.594,0.313,2542.0,
0.628,0.275,2683.0,
0.669,0.241,2825.0,
0.711,0.209,2966.0,
0.755,0.174,3107.0,
0.793,0.139,3248.0,
0.825,0.109,3390.0,
0.863,0.0825,3531.0,
0.886,0.0568,3672.0,
0.928,0.0394,3813.0,
0.939,0.026,3955.0,
0.951,0.0176,4096.0,
0.961,0.0126,4237.0,
0.961,0.00973,4378.0,
0.964,0.00811,4520.0,
0.959,0.00715,4661.0,
0.961,0.00656,4802.0,
