P,A,time,cat
0.0,0.998,0.0,0.06375
0.0527,0.931,109.0,
0.0985,0.896,219.0,
0.137,0.852,328.0,
0.174,0.809,437.0,
0.203,0.774,547.0,
0.233,0.765,656.0,
0.255,0.735,765.0,
0.281,0.714,875.0,
0.295,0.691,984.0,
0.316,0.68,1094.0,
0.331,0.672,1203.0,
0.345,0.648,1312.0,
0.353,0.638,1422.0,
0.364,0.636,1531.0,
0.373,0.625,1640.0,
0.376,0.611,1750.0,
0.385,0.601,1859.0,
0.393,0.603,1968.0,
0.4,0.598,2078.0,
0.404,0.594,2187.0,
0.407,0.585,2296.0,
0.408,0.584,2406.0,
0.412,0.584,2515.0,
0.411,0.582,2625.0,
0.42,0.579,2734.0,
0.42,0.575,2843.0,
0.42,0.574,2953.0,
0.42,0.573,3062.0,
0.422,0.572,3171.0,
0.426,0.567,3281.0,
0.428,0.568,3390.0,
