A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.027499999999999997
0.0458,0.0439,0.89,202.0,
0.0438,0.0899,0.838,404.0,
0.0419,0.134,0.794,605.0,
0.0393,0.18,0.749,807.0,
0.0368,0.228,0.716,1009.0,
0.0348,0.27,0.673,1211.0,
0.0327,0.314,0.628,1412.0,
0.0299,0.358,0.589,1614.0,
0.0285,0.399,0.54,1816.0,
0.026,0.444,0.499,2018.0,
0.0241,0.482,0.461,2220.0,
0.022,0.532,0.423,2421.0,
0.0196,0.578,0.378,2623.0,
0.0181,0.618,0.342,2825.0,
0.0162,0.656,0.306,3027.0,
0.0143,0.694,0.272,3229.0,
0.0123,0.732,0.235,3430.0,
0.0105,0.767,0.201,3632.0,
0.00894,0.804,0.168,3834.0,
0.00729,0.85,0.138,4036.0,
0.00583,0.864,0.111,4238.0,
0.00456,0.894,0.0866,4439.0,
0.00352,0.921,0.0656,4641.0,
0.00257,0.94,0.0485,4843.0,
0.00189,0.954,0.0358,5045.0,
0.00137,0.97,0.0257,5246.0,
0.001,0.968,0.019,5448.0,
0.0,0.97,0.0145,5650.0,
