A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.022
0.0467,0.0435,0.883,247.0,
0.0435,0.0902,0.851,494.0,
0.0416,0.131,0.803,742.0,
0.0394,0.178,0.766,989.0,
0.0372,0.221,0.726,1236.0,
0.0353,0.26,0.684,1483.0,
0.033,0.31,0.644,1730.0,
0.0311,0.353,0.592,1978.0,
0.0286,0.399,0.564,2225.0,
0.0269,0.441,0.513,2472.0,
0.0248,0.478,0.474,2719.0,
0.0228,0.525,0.433,2966.0,
0.0206,0.561,0.395,3213.0,
0.0189,0.596,0.358,3461.0,
0.0167,0.649,0.323,3708.0,
0.0149,0.684,0.284,3955.0,
0.0132,0.726,0.248,4202.0,
0.0112,0.76,0.217,4449.0,
0.00967,0.791,0.183,4697.0,
0.00808,0.836,0.152,4944.0,
0.0065,0.858,0.124,5191.0,
0.00524,0.889,0.0986,5438.0,
0.00401,0.904,0.0755,5685.0,
0.003,0.935,0.0569,5932.0,
0.00225,0.949,0.0414,6180.0,
0.0016,0.961,0.0302,6427.0,
0.00116,0.98,0.0219,6674.0,
0.0,0.988,0.0163,6921.0,
0.0,0.975,0.0128,7168.0,
0.0,0.982,0.0103,7416.0,
0.0,0.996,0.00895,7663.0,
0.0,0.988,0.00802,7910.0,
