A,P,time,cat
1.012,0.0,0.0,0.057
0.883,0.0707,2.207,
0.807,0.144,4.414,
0.737,0.218,6.621,
0.671,0.289,8.828,
0.609,0.356,11.03,
0.54,0.418,13.24,
0.484,0.484,15.45,
0.422,0.54,17.66,
0.369,0.598,19.86,
0.319,0.661,22.07,
0.274,0.699,24.28,
0.228,0.741,26.48,
0.193,0.784,28.69,
0.159,0.811,30.9,
0.131,0.849,33.1,
0.107,0.867,35.31,
0.0881,0.903,37.52,
0.0723,0.916,39.72,
0.0593,0.925,41.93,
0.0486,0.942,44.14,
0.0403,0.951,46.35,
0.0349,0.954,48.55,
0.03,0.959,50.76,
0.0265,0.976,52.97,
0.0238,0.968,55.17,
0.0219,0.969,57.38,
