A,P,time,cat
1.007,0.0,0.0,0.054
0.911,0.0919,29.74,
0.821,0.174,59.47,
0.755,0.248,89.21,
0.686,0.313,119.0,
0.627,0.376,149.0,
0.57,0.427,178.0,
0.525,0.472,208.0,
0.476,0.517,238.0,
0.442,0.552,268.0,
0.407,0.595,297.0,
0.375,0.627,327.0,
0.346,0.65,357.0,
0.316,0.674,387.0,
0.295,0.708,416.0,
0.276,0.723,446.0,
0.256,0.741,476.0,
0.236,0.759,506.0,
0.223,0.774,535.0,
0.206,0.79,565.0,
0.194,0.803,595.0,
0.184,0.807,624.0,
0.173,0.824,654.0,
0.163,0.826,684.0,
0.155,0.837,714.0,
0.147,0.863,743.0,
0.139,0.86,773.0,
0.134,0.867,803.0,
0.127,0.868,833.0,
0.121,0.877,862.0,
0.117,0.872,892.0,
0.113,0.887,922.0,
0.109,0.886,952.0,
0.105,0.886,981.0,
0.102,0.894,1011.0,
0.0981,0.891,1041.0,
0.0966,0.908,1071.0,
0.0938,0.904,1100.0,
0.0906,0.889,1130.0,
