A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05
0.0582,0.0511,0.855,0.835,
0.055,0.106,0.801,1.67,
0.0518,0.155,0.753,2.505,
0.0486,0.209,0.709,3.341,
0.0451,0.256,0.663,4.176,
0.0417,0.311,0.624,5.011,
0.0384,0.355,0.575,5.846,
0.0363,0.396,0.531,6.681,
0.0337,0.443,0.493,7.516,
0.0306,0.49,0.447,8.351,
0.028,0.528,0.414,9.186,
0.0254,0.566,0.375,10.02,
0.0233,0.608,0.343,10.86,
0.0211,0.646,0.311,11.69,
0.0188,0.674,0.276,12.53,
0.0172,0.704,0.251,13.36,
0.0153,0.736,0.222,14.2,
0.0133,0.765,0.197,15.03,
0.0118,0.801,0.175,15.87,
0.0103,0.821,0.153,16.7,
0.00904,0.832,0.131,17.54,
0.00786,0.854,0.117,18.37,
0.00675,0.868,0.1,19.21,
0.00593,0.895,0.0865,20.04,
0.00501,0.907,0.0746,20.88,
0.00434,0.911,0.0642,21.71,
0.00373,0.929,0.0542,22.55,
0.00316,0.947,0.0465,23.38,
0.00271,0.935,0.0396,24.22,
0.00227,0.953,0.0339,25.05,
0.00195,0.964,0.0284,25.89,
0.00166,0.972,0.0243,26.72,
0.00141,0.97,0.0209,27.56,
0.00122,0.975,0.0178,28.39,
0.00104,0.971,0.0153,29.23,
0.0,0.979,0.0132,30.06,
0.0,0.965,0.0114,30.9,
