A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04
0.0582,0.0604,0.852,1.218,
0.0543,0.122,0.798,2.435,
0.0501,0.182,0.739,3.653,
0.0461,0.24,0.682,4.87,
0.0432,0.297,0.627,6.088,
0.0393,0.354,0.577,7.306,
0.0359,0.407,0.523,8.523,
0.0327,0.46,0.484,9.741,
0.0298,0.509,0.436,10.96,
0.0266,0.558,0.388,12.18,
0.024,0.596,0.355,13.39,
0.0209,0.638,0.312,14.61,
0.0187,0.69,0.277,15.83,
0.0165,0.721,0.242,17.05,
0.0142,0.752,0.213,18.26,
0.0125,0.787,0.183,19.48,
0.0109,0.82,0.155,20.7,
0.0091,0.84,0.135,21.92,
0.00774,0.874,0.115,23.13,
0.0066,0.877,0.0967,24.35,
0.00548,0.897,0.0805,25.57,
0.00459,0.917,0.0686,26.79,
0.00385,0.924,0.0569,28.0,
0.0032,0.941,0.0479,29.22,
0.00266,0.934,0.0387,30.44,
0.0022,0.951,0.0321,31.66,
0.00182,0.959,0.0268,32.87,
0.0015,0.972,0.022,34.09,
0.00126,0.959,0.0185,35.31,
