A,P,time,cat
0.988,0.0,0.0,0.075
0.895,0.0403,27.47,
0.844,0.081,54.94,
0.818,0.122,82.42,
0.767,0.162,110.0,
0.73,0.202,137.0,
0.695,0.241,165.0,
0.656,0.278,192.0,
0.615,0.32,220.0,
0.573,0.359,247.0,
0.54,0.395,275.0,
0.5,0.438,302.0,
0.463,0.468,330.0,
0.426,0.507,357.0,
0.387,0.551,385.0,
0.356,0.588,412.0,
0.318,0.621,440.0,
0.282,0.651,467.0,
0.253,0.684,494.0,
0.222,0.716,522.0,
0.193,0.751,549.0,
0.165,0.783,577.0,
0.139,0.797,604.0,
0.116,0.835,632.0,
0.0954,0.851,659.0,
0.0789,0.878,687.0,
0.0643,0.892,714.0,
0.0537,0.907,742.0,
0.045,0.933,769.0,
0.038,0.93,797.0,
0.0331,0.943,824.0,
0.0297,0.948,852.0,
0.0273,0.938,879.0,
0.0254,0.942,907.0,
0.0237,0.942,934.0,
0.0231,0.963,962.0,
0.0221,0.955,989.0,
