A,P,time,cat
0.996,0.0,0.0,0.059
0.896,0.0909,0.00812,
0.799,0.186,0.0162,
0.718,0.265,0.0244,
0.642,0.343,0.0325,
0.568,0.407,0.0406,
0.511,0.475,0.0487,
0.464,0.521,0.0568,
0.415,0.571,0.0649,
0.376,0.616,0.0731,
0.343,0.638,0.0812,
0.306,0.684,0.0893,
0.282,0.704,0.0974,
0.255,0.735,0.106,
0.237,0.751,0.114,
0.218,0.769,0.122,
0.203,0.778,0.13,
0.19,0.795,0.138,
0.179,0.8,0.146,
0.169,0.818,0.154,
0.16,0.839,0.162,
0.153,0.835,0.17,
0.147,0.846,0.179,
0.141,0.849,0.187,
0.136,0.859,0.195,
0.131,0.867,0.203,
0.127,0.863,0.211,
0.126,0.861,0.219,
0.122,0.862,0.227,
0.119,0.877,0.235,
0.118,0.881,0.244,
0.118,0.876,0.252,
0.114,0.876,0.26,
0.114,0.876,0.268,
0.113,0.878,0.276,
