P,A,time,cat
0.0,1.003,0.0,0.028
0.0616,0.914,6.72,
0.121,0.847,13.44,
0.178,0.793,20.16,
0.235,0.738,26.88,
0.291,0.683,33.6,
0.342,0.628,40.32,
0.389,0.576,47.04,
0.448,0.523,53.76,
0.497,0.476,60.48,
0.552,0.434,67.2,
0.596,0.382,73.92,
0.635,0.339,80.64,
0.689,0.293,87.36,
0.73,0.25,94.08,
0.763,0.212,101.0,
0.805,0.174,108.0,
0.846,0.137,114.0,
0.874,0.105,121.0,
0.917,0.0766,128.0,
0.923,0.0532,134.0,
0.961,0.0354,141.0,
0.958,0.0231,148.0,
0.981,0.0148,155.0,
0.995,0.00982,161.0,
0.991,0.00698,168.0,
