A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.079
0.07,0.818,0.0459,4520.0,
0.0662,0.77,0.0927,9039.0,
0.0623,0.728,0.138,13559.0,
0.0576,0.684,0.184,18079.0,
0.055,0.651,0.229,22599.0,
0.0518,0.6,0.274,27118.0,
0.0481,0.561,0.318,31638.0,
0.0445,0.522,0.362,36158.0,
0.0413,0.484,0.405,40677.0,
0.038,0.442,0.449,45197.0,
0.0344,0.406,0.491,49717.0,
0.0315,0.372,0.53,54237.0,
0.0282,0.337,0.584,58756.0,
0.0256,0.295,0.615,63276.0,
0.0229,0.264,0.656,67796.0,
0.0198,0.231,0.694,72316.0,
0.0171,0.197,0.725,76835.0,
0.0146,0.171,0.753,81355.0,
0.0122,0.145,0.794,85875.0,
0.0103,0.117,0.83,90394.0,
0.00827,0.0965,0.855,94914.0,
0.0066,0.0778,0.873,99434.0,
0.00525,0.0611,0.897,103954.0,
0.00409,0.047,0.913,108473.0,
0.00316,0.0368,0.937,112993.0,
0.0024,0.028,0.953,117513.0,
0.00184,0.0213,0.959,122032.0,
0.00138,0.0161,0.958,126552.0,
0.00105,0.0123,0.974,131072.0,
0.0,0.00914,0.976,135592.0,
0.0,0.00687,0.987,140111.0,
0.0,0.00519,0.977,144631.0,
