A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.02125
0.0568,0.894,0.0331,24.0,
0.0555,0.878,0.0621,48.0,
0.0539,0.85,0.0867,72.0,
0.0518,0.823,0.106,96.0,
0.051,0.816,0.122,120.0,
0.0499,0.791,0.138,144.0,
0.049,0.791,0.149,168.0,
0.0488,0.777,0.159,192.0,
0.0482,0.766,0.168,216.0,
0.0476,0.759,0.176,240.0,
0.0474,0.756,0.183,264.0,
0.0467,0.746,0.189,288.0,
0.0469,0.742,0.191,312.0,
0.0464,0.732,0.195,336.0,
0.0459,0.743,0.201,360.0,
0.0457,0.725,0.204,384.0,
0.0453,0.724,0.206,408.0,
0.0456,0.727,0.21,432.0,
0.0456,0.726,0.212,456.0,
0.0451,0.729,0.211,480.0,
0.045,0.726,0.213,504.0,
0.0444,0.72,0.217,528.0,
0.0453,0.711,0.215,552.0,
0.0446,0.717,0.216,576.0,
0.0444,0.71,0.217,600.0,
