P,A,time,cat
0.0,0.997,0.0,0.053
0.123,0.866,34.1,
0.23,0.768,68.21,
0.324,0.679,102.0,
0.402,0.589,136.0,
0.473,0.521,171.0,
0.534,0.461,205.0,
0.585,0.413,239.0,
0.64,0.366,273.0,
0.673,0.327,307.0,
0.709,0.289,341.0,
0.746,0.254,375.0,
0.77,0.229,409.0,
0.788,0.205,443.0,
0.812,0.182,477.0,
0.828,0.164,512.0,
0.841,0.149,546.0,
0.87,0.132,580.0,
0.874,0.118,614.0,
0.885,0.108,648.0,
0.901,0.0976,682.0,
0.902,0.089,716.0,
0.907,0.0814,750.0,
0.918,0.0737,784.0,
0.929,0.0678,818.0,
0.936,0.0632,853.0,
0.927,0.0572,887.0,
0.935,0.0525,921.0,
0.936,0.0499,955.0,
0.955,0.0458,989.0,
