A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.09125
0.0756,0.774,0.0593,864.0,
0.0722,0.741,0.102,1728.0,
0.0674,0.701,0.145,2592.0,
0.0642,0.677,0.191,3456.0,
0.0603,0.626,0.228,4320.0,
0.057,0.582,0.275,5184.0,
0.0526,0.548,0.316,6048.0,
0.0495,0.508,0.358,6912.0,
0.0461,0.475,0.395,7777.0,
0.0426,0.436,0.441,8641.0,
0.039,0.408,0.476,9505.0,
0.0353,0.366,0.518,10369.0,
0.0322,0.336,0.558,11233.0,
0.0287,0.304,0.593,12097.0,
0.026,0.272,0.628,12961.0,
0.0231,0.237,0.666,13825.0,
0.0201,0.209,0.699,14689.0,
0.0176,0.179,0.737,15553.0,
0.0149,0.155,0.76,16417.0,
0.0129,0.132,0.794,17281.0,
0.0106,0.112,0.818,18145.0,
0.0088,0.0928,0.839,19009.0,
0.00741,0.077,0.874,19873.0,
0.00627,0.0643,0.883,20737.0,
0.00514,0.0534,0.906,21601.0,
0.00436,0.0451,0.911,22466.0,
0.00371,0.0382,0.919,23330.0,
0.00316,0.0332,0.928,24194.0,
0.00281,0.029,0.939,25058.0,
0.00253,0.0263,0.929,25922.0,
0.0023,0.024,0.945,26786.0,
0.00212,0.0225,0.946,27650.0,
0.00201,0.0212,0.957,28514.0,
0.00193,0.02,0.959,29378.0,
