P,A,time,cat
0.0,1.01,0.0,0.014
0.0411,0.942,3.647,
0.0792,0.902,7.294,
0.12,0.855,10.94,
0.157,0.83,14.59,
0.195,0.792,18.24,
0.235,0.769,21.88,
0.276,0.705,25.53,
0.312,0.677,29.18,
0.355,0.635,32.82,
0.39,0.592,36.47,
0.428,0.557,40.12,
0.47,0.521,43.76,
0.503,0.481,47.41,
0.541,0.445,51.06,
0.577,0.407,54.71,
0.613,0.375,58.35,
0.655,0.338,62.0,
0.683,0.3,65.65,
0.726,0.266,69.29,
0.753,0.236,72.94,
0.792,0.201,76.59,
0.825,0.168,80.24,
0.85,0.14,83.88,
0.875,0.112,87.53,
0.911,0.0873,91.18,
0.928,0.0651,94.82,
0.95,0.0476,98.47,
0.962,0.0344,102.0,
0.962,0.0248,106.0,
0.98,0.0188,109.0,
0.976,0.0152,113.0,
0.983,0.0133,117.0,
0.974,0.0122,120.0,
0.987,0.0116,124.0,
