A,P,time,cat
1.008,0.0,0.0,0.0225
0.884,0.112,0.41,
0.795,0.201,0.819,
0.717,0.278,1.229,
0.65,0.351,1.639,
0.581,0.415,2.049,
0.524,0.476,2.458,
0.473,0.531,2.868,
0.42,0.573,3.278,
0.376,0.623,3.687,
0.341,0.656,4.097,
0.302,0.695,4.507,
0.274,0.721,4.917,
0.248,0.751,5.326,
0.22,0.773,5.736,
0.2,0.8,6.146,
0.181,0.827,6.555,
0.16,0.843,6.965,
0.144,0.86,7.375,
0.132,0.871,7.785,
0.118,0.884,8.194,
0.107,0.904,8.604,
0.0959,0.898,9.014,
0.0874,0.906,9.423,
0.0801,0.926,9.833,
0.0723,0.931,10.24,
0.066,0.936,10.65,
0.0608,0.944,11.06,
0.0551,0.944,11.47,
0.0501,0.947,11.88,
0.0467,0.95,12.29,
0.0424,0.95,12.7,
0.0395,0.953,13.11,
0.0367,0.962,13.52,
0.0339,0.964,13.93,
0.0321,0.964,14.34,
