P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04
0.192,0.413,0.394,6.929,
0.334,0.335,0.32,13.86,
0.444,0.277,0.266,20.79,
0.52,0.233,0.227,27.71,
0.586,0.202,0.194,34.64,
0.64,0.174,0.169,41.57,
0.686,0.152,0.147,48.5,
0.726,0.135,0.131,55.43,
0.743,0.118,0.116,62.36,
0.781,0.107,0.102,69.29,
0.8,0.0943,0.0918,76.21,
0.811,0.0836,0.0815,83.14,
0.826,0.076,0.0729,90.07,
0.84,0.0682,0.0668,97.0,
0.857,0.0619,0.061,104.0,
0.87,0.0557,0.0552,111.0,
0.869,0.0515,0.0502,118.0,
0.891,0.0465,0.0459,125.0,
0.887,0.043,0.0421,132.0,
0.894,0.0395,0.0389,139.0,
0.909,0.0364,0.036,146.0,
0.91,0.0339,0.0336,152.0,
0.919,0.0315,0.0312,159.0,
0.929,0.0297,0.0292,166.0,
0.927,0.028,0.0277,173.0,
0.925,0.0262,0.0258,180.0,
0.924,0.0249,0.0244,187.0,
0.932,0.024,0.0233,194.0,
