P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.05
0.152,0.436,0.406,4.552,
0.288,0.36,0.343,9.103,
0.392,0.305,0.286,13.66,
0.474,0.263,0.252,18.21,
0.528,0.228,0.222,22.76,
0.586,0.2,0.194,27.31,
0.623,0.179,0.173,31.86,
0.664,0.16,0.154,36.41,
0.697,0.143,0.139,40.97,
0.713,0.129,0.125,45.52,
0.746,0.115,0.112,50.07,
0.769,0.106,0.103,54.62,
0.783,0.0965,0.0927,59.17,
0.812,0.088,0.0853,63.72,
0.819,0.0794,0.0777,68.28,
0.834,0.0731,0.0714,72.83,
0.847,0.0674,0.066,77.38,
0.85,0.0627,0.0601,81.93,
0.861,0.0574,0.0564,86.48,
0.855,0.0533,0.0515,91.03,
0.88,0.0494,0.0483,95.59,
0.875,0.046,0.0445,100.0,
0.888,0.0423,0.042,105.0,
0.888,0.04,0.0391,109.0,
0.897,0.0378,0.0365,114.0,
0.895,0.0358,0.0343,118.0,
0.91,0.0332,0.0328,123.0,
0.909,0.0315,0.0309,127.0,
0.92,0.0299,0.0291,132.0,
