P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.08750000000000001
0.046,0.408,0.477,112.0,
0.0926,0.384,0.453,223.0,
0.138,0.361,0.433,334.0,
0.178,0.345,0.411,446.0,
0.221,0.326,0.388,558.0,
0.258,0.309,0.361,669.0,
0.297,0.294,0.343,780.0,
0.337,0.272,0.321,892.0,
0.377,0.258,0.303,1004.0,
0.415,0.243,0.279,1115.0,
0.445,0.225,0.263,1226.0,
0.482,0.208,0.245,1338.0,
0.521,0.192,0.227,1450.0,
0.555,0.177,0.209,1561.0,
0.593,0.164,0.193,1672.0,
0.618,0.148,0.175,1784.0,
0.653,0.135,0.161,1896.0,
0.678,0.125,0.145,2007.0,
0.701,0.111,0.131,2118.0,
0.726,0.101,0.118,2230.0,
0.765,0.0899,0.107,2342.0,
0.784,0.081,0.0944,2453.0,
0.799,0.0714,0.0844,2564.0,
0.824,0.0638,0.0751,2676.0,
0.843,0.057,0.0664,2788.0,
0.852,0.0499,0.0595,2899.0,
0.869,0.0443,0.0522,3010.0,
0.88,0.0391,0.046,3122.0,
0.898,0.0344,0.0403,3234.0,
0.908,0.0307,0.036,3345.0,
0.923,0.0272,0.032,3456.0,
0.925,0.0241,0.0287,3568.0,
0.927,0.0218,0.0258,3680.0,
0.936,0.0197,0.0232,3791.0,
0.948,0.0179,0.0211,3902.0,
0.951,0.0161,0.0194,4014.0,
0.953,0.0153,0.018,4126.0,
0.955,0.0142,0.0166,4237.0,
