P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.07
0.0763,0.4,0.468,231.0,
0.148,0.366,0.429,462.0,
0.216,0.332,0.394,693.0,
0.285,0.301,0.356,925.0,
0.346,0.274,0.326,1156.0,
0.406,0.247,0.287,1387.0,
0.471,0.22,0.257,1618.0,
0.531,0.195,0.228,1849.0,
0.579,0.17,0.199,2080.0,
0.646,0.146,0.169,2311.0,
0.69,0.125,0.146,2542.0,
0.733,0.104,0.123,2774.0,
0.775,0.0857,0.103,3005.0,
0.818,0.072,0.0863,3236.0,
0.834,0.0584,0.0691,3467.0,
0.873,0.0476,0.0562,3698.0,
0.892,0.0386,0.0451,3929.0,
0.91,0.0313,0.0367,4160.0,
0.931,0.0258,0.03,4392.0,
0.932,0.0213,0.0248,4623.0,
0.94,0.0181,0.0212,4854.0,
0.946,0.0155,0.0184,5085.0,
