A,P,time,cat
0.993,0.0,0.0,0.038
0.847,0.163,590.0,
0.699,0.3,1179.0,
0.58,0.414,1769.0,
0.493,0.514,2358.0,
0.416,0.589,2948.0,
0.348,0.652,3537.0,
0.288,0.706,4127.0,
0.245,0.756,4716.0,
0.203,0.794,5306.0,
0.173,0.824,5895.0,
0.147,0.845,6485.0,
0.123,0.872,7074.0,
0.104,0.886,7664.0,
0.0888,0.91,8253.0,
0.0752,0.932,8843.0,
0.0644,0.935,9432.0,
0.0549,0.943,10022.0,
0.0472,0.945,10611.0,
0.0404,0.965,11201.0,
0.0356,0.96,11790.0,
0.0308,0.962,12380.0,
0.0269,0.977,12969.0,
0.0237,0.961,13559.0,
