A,P,time,cat
0.992,0.0,0.0,0.0225
0.829,0.154,0.102,
0.713,0.283,0.203,
0.612,0.382,0.305,
0.526,0.464,0.407,
0.462,0.542,0.508,
0.404,0.587,0.61,
0.358,0.639,0.711,
0.321,0.677,0.813,
0.288,0.71,0.915,
0.261,0.731,1.016,
0.234,0.771,1.118,
0.214,0.776,1.22,
0.196,0.808,1.321,
0.18,0.814,1.423,
0.167,0.833,1.524,
0.156,0.842,1.626,
0.144,0.853,1.728,
0.136,0.86,1.829,
0.128,0.876,1.931,
0.12,0.886,2.033,
0.112,0.884,2.134,
0.107,0.895,2.236,
0.0999,0.901,2.338,
0.0958,0.9,2.439,
0.0918,0.896,2.541,
0.0876,0.901,2.642,
0.0827,0.908,2.744,
0.0801,0.921,2.846,
0.0779,0.924,2.947,
0.0741,0.918,3.049,
0.0715,0.918,3.151,
0.0689,0.927,3.252,
0.067,0.925,3.354,
0.0645,0.947,3.455,
0.0628,0.937,3.557,
0.0612,0.934,3.659,
0.0583,0.952,3.76,
0.0574,0.947,3.862,
