A,P,time,cat
1.012,0.0,0.0,0.015
0.763,0.237,0.252,
0.597,0.398,0.504,
0.484,0.504,0.757,
0.407,0.591,1.009,
0.344,0.652,1.261,
0.301,0.695,1.513,
0.262,0.734,1.766,
0.238,0.761,2.018,
0.215,0.787,2.27,
0.196,0.799,2.522,
0.182,0.825,2.775,
0.17,0.822,3.027,
0.158,0.841,3.279,
0.15,0.852,3.531,
0.139,0.859,3.783,
0.132,0.87,4.036,
0.126,0.875,4.288,
0.12,0.879,4.54,
0.115,0.883,4.792,
0.111,0.88,5.045,
0.106,0.897,5.297,
0.102,0.897,5.549,
0.0976,0.901,5.801,
0.0943,0.915,6.053,
0.0905,0.922,6.306,
0.0877,0.91,6.558,
0.0852,0.906,6.81,
0.0817,0.925,7.062,
0.0798,0.922,7.315,
0.0771,0.929,7.567,
0.0745,0.921,7.819,
0.0715,0.926,8.071,
0.07,0.937,8.324,
0.0684,0.924,8.576,
0.0657,0.923,8.828,
