A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.019
0.572,0.327,0.0949,10.78,
0.369,0.376,0.259,21.56,
0.253,0.33,0.41,32.33,
0.187,0.271,0.538,43.11,
0.139,0.219,0.635,53.89,
0.107,0.178,0.704,64.67,
0.0828,0.142,0.767,75.44,
0.0653,0.115,0.811,86.22,
0.0516,0.0943,0.839,97.0,
0.0419,0.0773,0.871,108.0,
0.034,0.0641,0.895,119.0,
0.0274,0.0541,0.904,129.0,
0.0225,0.046,0.936,140.0,
0.019,0.0392,0.95,151.0,
0.016,0.0332,0.939,162.0,
0.0134,0.029,0.95,172.0,
0.0117,0.0252,0.97,183.0,
0.0101,0.0223,0.952,194.0,
