A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.02375
0.804,0.17,0.019,3.811,
0.665,0.269,0.0651,7.622,
0.557,0.316,0.126,11.43,
0.468,0.341,0.191,15.24,
0.402,0.344,0.26,19.05,
0.346,0.329,0.325,22.86,
0.299,0.314,0.386,26.68,
0.264,0.298,0.444,30.49,
0.228,0.275,0.495,34.3,
0.202,0.25,0.545,38.11,
0.178,0.234,0.585,41.92,
0.158,0.211,0.617,45.73,
0.143,0.194,0.656,49.54,
0.126,0.177,0.69,53.35,
0.114,0.161,0.711,57.16,
0.101,0.147,0.752,60.97,
0.0917,0.135,0.769,64.78,
0.0837,0.124,0.789,68.59,
0.075,0.114,0.807,72.41,
0.0664,0.104,0.829,76.22,
0.0606,0.0953,0.844,80.03,
0.0553,0.0874,0.855,83.84,
0.0496,0.0818,0.859,87.65,
0.0451,0.0742,0.877,91.46,
0.0418,0.068,0.887,95.27,
0.0375,0.0634,0.887,99.08,
0.0348,0.0584,0.902,103.0,
0.0317,0.0538,0.908,107.0,
0.0289,0.0501,0.914,111.0,
0.0269,0.0467,0.928,114.0,
0.0244,0.0435,0.926,118.0,
0.0228,0.0403,0.935,122.0,
0.0208,0.0374,0.944,126.0,
0.0192,0.0351,0.936,130.0,
0.0178,0.0332,0.932,133.0,
0.0164,0.0309,0.943,137.0,
0.0153,0.0292,0.942,141.0,
