P,A,time,cat
0.0,0.99,0.0,0.034
0.141,0.852,7.852,
0.261,0.742,15.7,
0.359,0.649,23.56,
0.441,0.558,31.41,
0.511,0.478,39.26,
0.578,0.425,47.11,
0.618,0.373,54.96,
0.671,0.328,62.81,
0.7,0.29,70.67,
0.741,0.257,78.52,
0.763,0.233,86.37,
0.786,0.204,94.22,
0.807,0.184,102.0,
0.832,0.169,110.0,
0.846,0.153,118.0,
0.851,0.139,126.0,
0.863,0.128,133.0,
0.875,0.117,141.0,
0.877,0.109,149.0,
0.888,0.101,157.0,
0.898,0.0949,165.0,
0.902,0.0888,173.0,
0.902,0.0852,181.0,
0.914,0.0802,188.0,
0.916,0.0759,196.0,
0.924,0.0732,204.0,
0.922,0.0705,212.0,
