P,A,time,cat
0.0,0.988,0.0,0.028749999999999998
0.0214,0.95,3.485,
0.0427,0.927,6.97,
0.0654,0.911,10.45,
0.088,0.889,13.94,
0.109,0.867,17.42,
0.132,0.849,20.91,
0.156,0.812,24.39,
0.18,0.795,27.88,
0.203,0.778,31.36,
0.231,0.743,34.85,
0.253,0.718,38.33,
0.279,0.692,41.82,
0.309,0.666,45.3,
0.344,0.638,48.79,
0.363,0.608,52.27,
0.399,0.573,55.76,
0.432,0.549,59.24,
0.463,0.514,62.73,
0.489,0.48,66.21,
0.531,0.448,69.7,
0.567,0.41,73.18,
0.603,0.371,76.67,
0.646,0.333,80.15,
0.684,0.291,83.64,
0.739,0.244,87.12,
0.786,0.196,90.61,
0.843,0.147,94.09,
0.895,0.0924,97.58,
0.952,0.0434,101.0,
0.98,0.0161,105.0,
0.992,0.00772,108.0,
0.987,0.00597,112.0,
0.992,0.00568,115.0,
