P,A,time,cat
0.0,1.004,0.0,0.023
0.0192,0.966,5.0,
0.039,0.931,10.0,
0.0593,0.912,15.0,
0.0796,0.901,20.0,
0.1,0.884,25.0,
0.122,0.866,30.0,
0.142,0.833,35.0,
0.164,0.814,40.0,
0.188,0.792,45.0,
0.209,0.768,50.0,
0.232,0.75,55.0,
0.256,0.717,60.0,
0.279,0.71,65.0,
0.307,0.683,70.0,
0.329,0.646,75.0,
0.355,0.625,80.0,
0.382,0.595,85.0,
0.412,0.573,90.0,
0.441,0.547,95.0,
0.468,0.515,100.0,
0.5,0.483,105.0,
0.535,0.451,110.0,
0.558,0.419,115.0,
0.596,0.384,120.0,
0.635,0.348,125.0,
0.672,0.317,130.0,
0.711,0.27,135.0,
0.758,0.228,140.0,
0.795,0.181,145.0,
0.854,0.133,150.0,
0.91,0.0849,155.0,
0.948,0.0415,160.0,
0.972,0.0162,165.0,
0.977,0.00783,170.0,
0.992,0.00605,175.0,
0.992,0.00568,180.0,
0.995,0.00566,185.0,
