A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.901,0.0816,2.452,
0.836,0.162,4.904,
0.763,0.236,7.357,
0.693,0.312,9.809,
0.614,0.376,12.26,
0.551,0.438,14.71,
0.494,0.495,17.17,
0.442,0.557,19.62,
0.388,0.606,22.07,
0.344,0.652,24.52,
0.303,0.69,26.97,
0.269,0.742,29.43,
0.229,0.771,31.88,
0.199,0.794,34.33,
0.175,0.827,36.78,
0.15,0.852,39.24,
0.131,0.876,41.69,
0.111,0.882,44.14,
0.0943,0.901,46.59,
0.082,0.916,49.04,
0.0703,0.932,51.5,
0.0603,0.935,53.95,
0.0515,0.95,56.4,
0.0451,0.96,58.85,
0.0388,0.964,61.31,
0.0336,0.969,63.76,
0.0295,0.964,66.21,
