P,A,time,cat
0.0,1.001,0.0,0.07050000000000001
0.0524,0.873,401.0,
0.103,0.825,802.0,
0.151,0.776,1203.0,
0.202,0.732,1604.0,
0.249,0.681,2005.0,
0.294,0.634,2406.0,
0.341,0.598,2807.0,
0.381,0.558,3207.0,
0.421,0.518,3608.0,
0.462,0.479,4009.0,
0.499,0.441,4410.0,
0.531,0.41,4811.0,
0.569,0.378,5212.0,
0.591,0.344,5613.0,
0.619,0.321,6014.0,
0.643,0.295,6415.0,
0.67,0.272,6816.0,
0.689,0.253,7217.0,
0.701,0.238,7618.0,
0.715,0.224,8019.0,
0.728,0.211,8420.0,
0.742,0.2,8821.0,
0.754,0.19,9222.0,
0.758,0.183,9622.0,
0.765,0.176,10023.0,
0.767,0.173,10424.0,
0.777,0.171,10825.0,
0.786,0.164,11226.0,
0.777,0.164,11627.0,
0.779,0.158,12028.0,
0.782,0.157,12429.0,
