P,A,time,cat
0.0,1.001,0.0,0.047
0.0427,0.906,489.0,
0.083,0.876,977.0,
0.125,0.831,1466.0,
0.166,0.793,1954.0,
0.203,0.752,2443.0,
0.243,0.724,2932.0,
0.278,0.683,3420.0,
0.318,0.643,3909.0,
0.351,0.599,4398.0,
0.388,0.568,4886.0,
0.417,0.534,5375.0,
0.455,0.504,5863.0,
0.486,0.476,6352.0,
0.511,0.447,6841.0,
0.539,0.414,7329.0,
0.572,0.39,7818.0,
0.597,0.364,8307.0,
0.616,0.347,8795.0,
0.649,0.323,9284.0,
0.661,0.301,9772.0,
0.669,0.282,10261.0,
0.693,0.267,10750.0,
0.713,0.25,11238.0,
0.731,0.238,11727.0,
0.739,0.226,12216.0,
0.75,0.215,12704.0,
0.751,0.209,13193.0,
0.762,0.199,13681.0,
0.774,0.191,14170.0,
0.787,0.187,14659.0,
0.787,0.182,15147.0,
0.782,0.177,15636.0,
0.791,0.172,16125.0,
0.795,0.168,16613.0,
0.795,0.167,17102.0,
0.797,0.164,17590.0,
0.794,0.162,18079.0,
