A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.025
0.0686,0.109,0.811,20.42,
0.0612,0.216,0.709,40.84,
0.0524,0.317,0.601,61.26,
0.0456,0.416,0.528,81.68,
0.0386,0.494,0.451,102.0,
0.0324,0.571,0.385,123.0,
0.0264,0.65,0.307,143.0,
0.0219,0.715,0.253,163.0,
0.0174,0.778,0.202,184.0,
0.0139,0.813,0.162,204.0,
0.0108,0.861,0.125,225.0,
0.0084,0.891,0.0989,245.0,
0.00645,0.919,0.0753,265.0,
0.00498,0.938,0.0577,286.0,
0.00379,0.944,0.045,306.0,
0.00299,0.951,0.0347,327.0,
0.00239,0.963,0.0275,347.0,
0.00189,0.982,0.0219,368.0,
0.00154,0.971,0.0177,388.0,
