A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.03125
0.0732,0.0595,0.835,9.4,
0.0686,0.123,0.797,18.8,
0.0628,0.186,0.728,28.2,
0.0581,0.245,0.676,37.6,
0.0537,0.299,0.62,47.0,
0.0488,0.357,0.572,56.4,
0.045,0.415,0.52,65.8,
0.0409,0.463,0.484,75.2,
0.0374,0.51,0.435,84.6,
0.0336,0.562,0.388,94.0,
0.0303,0.603,0.357,103.0,
0.0271,0.642,0.32,113.0,
0.0242,0.688,0.278,122.0,
0.0211,0.712,0.25,132.0,
0.0187,0.747,0.217,141.0,
0.0164,0.785,0.194,150.0,
0.0145,0.806,0.171,160.0,
0.0126,0.825,0.148,169.0,
0.0109,0.853,0.128,179.0,
0.00936,0.866,0.11,188.0,
0.00819,0.887,0.0961,197.0,
0.00709,0.912,0.0821,207.0,
0.00609,0.917,0.0716,216.0,
0.00523,0.923,0.0612,226.0,
0.00451,0.941,0.0531,235.0,
0.00387,0.936,0.0454,244.0,
0.00334,0.952,0.0392,254.0,
0.00292,0.968,0.034,263.0,
0.00254,0.965,0.0296,273.0,
0.00223,0.966,0.026,282.0,
